CustomerID,predicted_probability
KF90HY4QEX,0.48
BUECEDR1GE,0.5633333333333334
FXQIL057F3,0.17
3EJRMWD78U,0.6233333333333333
QWREBDYXHO,0.44
O202XL9935,0.5366666666666666
U7YD8FK5CP,0.6766666666666666
3071RWQVVG,0.38
DBTOSS7YDM,0.5066666666666667
Z3LROBGRAW,0.39
ETPPHL6DEY,0.22666666666666666
L1DA7I5NO2,0.6866666666666666
2ZSHCZFFJR,0.38666666666666666
FYKFIUCVRR,0.31333333333333335
KC323X5917,0.68
KI5LRHWO1G,0.30333333333333334
6ZE32UFQ51,0.23666666666666666
HZYKKG44P9,0.29
7GUBSHTSPO,0.39666666666666667
YID6EFP0NE,0.71
V3PW653ECV,0.6633333333333333
PSCL4NOZ6N,0.4666666666666667
JAO60TUZ8P,0.25666666666666665
7W7O8EU2DD,0.3466666666666667
R6T9AQ1MXD,0.2966666666666667
TTO57K5SQ2,0.45666666666666667
ADGMF5P17K,0.17
LW8RNNIOV7,0.42333333333333334
P7B4KCY54Y,0.53
CKSUYBRRIL,0.49666666666666665
SLAAYO7S32,0.17666666666666667
NYNGWC737E,0.7133333333333334
SRN256KH6A,0.3933333333333333
ME7HJDZOUB,0.17
TT0B2ZAX5O,0.63
YP4DN59QRD,0.71
POPAM6XQCI,0.21
96JVCQBGXN,0.36333333333333334
C1WK8XRRVE,0.16666666666666666
448MLR8FTX,0.4766666666666667
X3LHQ7WGBL,0.5266666666666666
39LJEYXJXQ,0.37
1PFJN8T1EG,0.3466666666666667
DEVO2JHRUZ,0.20666666666666667
XL6GFOG3BA,0.5466666666666666
82NNK7G19S,0.35
7JR6XYA6AK,0.2966666666666667
7LVF3ZIELC,0.37333333333333335
K1LNOG9RV6,0.31666666666666665
2Y32WKOZAF,0.5
FSR92FW44J,0.6333333333333333
0TQV21C6TF,0.3933333333333333
SRR40OEKJT,0.6166666666666667
MS3VJEO737,0.48
09MNI3WIRK,0.66
9O9Q8IHOQM,0.2633333333333333
EEA59PCH9S,0.56
CR7YI61BPV,0.33
SFVL5E50UX,0.3466666666666667
LMIUJR5WWH,0.5866666666666667
WRGN3C2ZA9,0.39666666666666667
4P3W4WIAWM,0.41
QGLEHAHGTU,0.25
HV2QXGYSUC,0.43333333333333335
EZOFXFP8HV,0.23666666666666666
NSULS15HHH,0.47
3VRZRCLIF7,0.5033333333333333
OV7UC3M471,0.5833333333333334
6ZR6P03AKN,0.5
SAB4CXGAQZ,0.4
JEYWYIKW36,0.08333333333333333
DBLGGJ0SLA,0.5533333333333333
AR8EW5LGZG,0.42333333333333334
KNJ42V4C38,0.5533333333333333
QE3OWUZP1I,0.44666666666666666
44I7V86YUO,0.68
HKSAPR9358,0.5666666666666667
QCG6ORUPQ8,0.38333333333333336
UOEJ67VHD9,0.44333333333333336
8KXV4FJX7D,0.14666666666666667
AT9ZC8FK2V,0.6066666666666667
KTJBF6H9DY,0.5433333333333333
GB6JH2ZNF9,0.54
ODY9OE68SV,0.2633333333333333
3TQP4B9FUT,0.6766666666666666
GL7BKIFB6B,0.31666666666666665
9RRRO3CK2R,0.17333333333333334
VU5IR3CKGT,0.44666666666666666
N0BSKV3260,0.8233333333333334
0Y07BW2YSK,0.56
D9P8LBW8A9,0.47
F8U8FGQMXR,0.6533333333333333
CY8I0PDPJ7,0.24333333333333335
5QEII6849O,0.5866666666666667
EZDD86I77Y,0.37666666666666665
605O8IZSIA,0.6333333333333333
P6MRFPI0WG,0.55
VGMQWLAJDQ,0.85
67SMFGG68S,0.10666666666666667
WZXTLV6JUA,0.43666666666666665
BX4S7ZF9EF,0.48
PC4UY8BUEJ,0.48
LXITPML0AF,0.21
N4TYHKUL53,0.17333333333333334
F2G32PGW4Z,0.37
L7GFT2M4PK,0.7866666666666666
GZASB7SG8S,0.43666666666666665
CNDJ3WOW6W,0.44
014YUX01OE,0.5
355P9IVW83,0.29
VI765S79KP,0.15
78AZGQ6T9F,0.4866666666666667
HNC01GF08V,0.44666666666666666
FMN987QI44,0.18333333333333332
4KGHQHP1KX,0.24
5FITVC2WST,0.41
KTB5K0AUSP,0.65
NQX0NINMXL,0.7633333333333333
0VSXRHG3B9,0.33
WMZZIEQR2Y,0.16333333333333333
TJV1RS45M3,0.3
K9YYXQMDW1,0.5833333333333334
COLWK1SB7M,0.19666666666666666
NM1CKN2210,0.5966666666666667
J4YQZ01S38,0.7166666666666667
YR06QIQXYP,0.38666666666666666
L8SX5ZEO6F,0.3433333333333333
AK8RUJ4X9G,0.31333333333333335
M6QR6PROPY,0.19666666666666666
MXL0H5V99L,0.45
KJIRXVIMIK,0.45
JNFUZFUFJ7,0.6266666666666667
A7JTRLX74C,0.5333333333333333
R88SH10M2D,0.5933333333333334
LGHYILIC57,0.7633333333333333
1LPMDBKPX1,0.42
EENRXPVZVL,0.2866666666666667
IA78UTJ3P8,0.5433333333333333
4JU97K8EW9,0.57
3Y6JPM36BM,0.5666666666666667
KM4WXBEWJ4,0.49333333333333335
VDI0Q0WW1U,0.6733333333333333
M0BO60U5O6,0.25
D47LMDZFKQ,0.2633333333333333
JKCTTWRU8X,0.62
RA94NN0NSU,0.4666666666666667
GKTL341R21,0.37
EWXIIVEYVD,0.5833333333333334
8Q9IQTXGI6,0.37666666666666665
FYR5L1CP5U,0.5766666666666667
17L9HD0S1H,0.11666666666666667
P6T4P2RIS2,0.42333333333333334
LTEAIGME3C,0.6966666666666667
EU1GT2ARZV,0.08
8DFQK2F9SK,0.49
KKV3ONP9Z2,0.6233333333333333
8SKROAQ7PB,0.5733333333333334
AXZL9MKAH8,0.4533333333333333
6MRJD05719,0.22333333333333333
W241XV5PAA,0.7
AO5UUFDQA4,0.68
G1254YKAUR,0.66
NMESAB78J6,0.33666666666666667
0RQO88VUJ6,0.4866666666666667
IO6OAUGPC8,0.4033333333333333
A2XXAE4HHT,0.3
9Y5FEEWR0B,0.14666666666666667
SH623ZEG18,0.4633333333333333
KSBNK3F4NC,0.41
4BAUO0HLIW,0.42333333333333334
B7FBDGVXTV,0.13666666666666666
ZQW933EYBT,0.2866666666666667
HED4K3CUC2,0.24666666666666667
HFKRN7J2RI,0.29333333333333333
J49L2BDWF8,0.2833333333333333
32XCWL2YJX,0.3233333333333333
DSEVV0FX08,0.6333333333333333
9KB7O4006S,0.6066666666666667
DF8DFXORY9,0.37666666666666665
AW8D3GT312,0.71
KHEF4LKSDO,0.37666666666666665
D1U0E7NY7B,0.5466666666666666
HP3JBSWZX9,0.8566666666666667
MRLY3HCDM0,0.5866666666666667
3UO8234FK1,0.5966666666666667
AQ1WXVM7A5,0.43666666666666665
TCBQG8GOJU,0.5066666666666667
Z45HXXJ17K,0.8166666666666667
Q870LEIK6G,0.37666666666666665
0KJKGYI3Z7,0.4666666666666667
JD6QPQ6NHM,0.51
GS3T1Y8QV3,0.4266666666666667
OV4QOAMZZV,0.36666666666666664
UC8HCTPC4Z,0.4633333333333333
1MV4Y6R82X,0.6933333333333334
48BOYDCVN3,0.5433333333333333
WFVH9MQ9ZV,0.36
4NJFHTV4QO,0.71
D7GXME8W6K,0.25666666666666665
946H86ZA0F,0.4033333333333333
XM4DNTF5KZ,0.6166666666666667
4899Y1ZOCN,0.44333333333333336
RVIXW6YI6X,0.22333333333333333
9LYC4CY13U,0.6266666666666667
CON1U5KUM2,0.52
8VG6ETMMCG,0.18666666666666668
X9BNCV3EX5,0.4533333333333333
D9LWPLMOTX,0.6233333333333333
UKEM22GBQE,0.6533333333333333
PCPCSG8IPC,0.71
JMX55K51ZV,0.5833333333333334
30MMEVBJ9R,0.5766666666666667
OXMFGR3XVR,0.71
BKVCR85KOD,0.37
V4BBAV5RYV,0.24333333333333335
BEC0497GCD,0.49666666666666665
JNFKNDKB4K,0.37
OSFXA5XBRE,0.76
23AKNWVUU9,0.79
68IQKT7OWC,0.5266666666666666
GJGUHBV40P,0.5633333333333334
J1JB5Z77FR,0.4866666666666667
YQYIYFWHV3,0.27666666666666667
M6GXTZCEIK,0.5566666666666666
ULNAAD947N,0.29
DU6S9WDET6,0.32666666666666666
4VW69PPSYY,0.8066666666666666
2YQH5ZBBFK,0.32
BD0VO67YPN,0.54
UAZTABELSG,0.3933333333333333
YZ1TPZ30R0,0.16666666666666666
5CH77RC93X,0.36
P7QF5D0UIE,0.39
G1MLZ4UDZS,0.43333333333333335
GPLEXN5UJH,0.36
QDWXSGYR02,0.08
91XPEIRUH4,0.22
7IWD6GFK73,0.5533333333333333
VTBLSPRF2F,0.6466666666666666
IU5LP5NG7Z,0.2866666666666667
1LPCBAG3B7,0.5733333333333334
XKOJ3JQH6J,0.23
CFBTG2BNTG,0.3433333333333333
M6WLTL4RKM,0.5833333333333334
WMDGDTIY7L,0.7533333333333333
TQM9IZTFCQ,0.33666666666666667
MPV6TSWWOV,0.5633333333333334
W6R4KMHMRA,0.43
XRYPBCCFVY,0.4033333333333333
NDTXZEIT1L,0.7633333333333333
S0KPAWHW64,0.15333333333333332
4B0XSG33RK,0.14333333333333334
89JMIS8NEL,0.63
VVXFVKA95U,0.5133333333333333
ISNHYWGTTB,0.11
ACC9X4CFF8,0.6566666666666666
EEFNBXEYNH,0.7166666666666667
KLWLRBJ95H,0.19
HP4NWWAEO9,0.5033333333333333
42L9LAARQM,0.5833333333333334
BRL2IAPQUW,0.57
0M0OANRRZC,0.2966666666666667
TX0YNSPCU4,0.37
5XQ1D6U7KJ,0.38666666666666666
44KUP7TXME,0.4766666666666667
ZZKQ5VPDDL,0.23
DFV1BT0KCH,0.5866666666666667
VCKXLRAEUT,0.37333333333333335
7433NCVA5B,0.6666666666666666
NHJE7LBEMK,0.6133333333333333
LB91Q7ZAJZ,0.5633333333333334
UDSPDPH2ZU,0.5333333333333333
C9BV0MMKKG,0.5166666666666667
Z8I3GITKQU,0.7266666666666667
Y1UUWF974Q,0.21
07ANAX064A,0.3566666666666667
PZ4ONTJI7J,0.5866666666666667
T8FMNCIEA6,0.4266666666666667
H6KQ2SE9NS,0.2833333333333333
1M3YBKY2AV,0.43333333333333335
ZOFRQ24B4T,0.31333333333333335
7VXQCDTKG2,0.43
LS8FUPA8BA,0.3933333333333333
PJM5WUK103,0.6233333333333333
3TC8NCXHTU,0.48333333333333334
ZX5NH1OMY9,0.62
NCECPJVLBJ,0.2
TL8RU374MH,0.23333333333333334
02R78DKJEU,0.51
96CEOW7D3Y,0.5866666666666667
CMUAETYXYI,0.08
GSZA04LLVQ,0.37
X19VPAAG6B,0.30666666666666664
145HGHWEQL,0.66
GA8IG6BHQB,0.5866666666666667
AD5ZMF6HTT,0.6233333333333333
2V2ANFI9DQ,0.6933333333333334
26GFMYZ0F3,0.55
A54TOXMJO0,0.23
ZQ3QTJWYXR,0.54
ULMTX3MT1O,0.5666666666666667
LKYIYBXNSX,0.24
WETPOWAMP0,0.36
OXF4PHHXYK,0.43
RV3J8E9CAU,0.37666666666666665
3CLD5LC9QQ,0.63
T8A24SLZG5,0.30666666666666664
ODS1PCYCX5,0.4666666666666667
RZTQOV7MO9,0.35
AU9HKTLMP5,0.5333333333333333
FMNZRVPGNS,0.83
MXJ6RS4UBG,0.68
K0UWQUZ7A2,0.41333333333333333
PJIEZ3LZPO,0.22333333333333333
E3ZDTQS8DG,0.61
SONUFTVKOD,0.41333333333333333
FYXGAXTN5U,0.22
2HE829DUNL,0.37666666666666665
1YJ7IGR3QF,0.5433333333333333
XW2XBHM5E8,0.5
AG6B9PRHKU,0.3333333333333333
43DCU2DOEZ,0.5266666666666666
YGYAWOSW28,0.24666666666666667
E2RVXVMYFK,0.5
2RHPWLCJUS,0.38666666666666666
4Q2HNBW5R7,0.5
JJINENX5LG,0.19
IX69R9RRTV,0.5266666666666666
20RNHZ0J22,0.61
IS2J46RWOF,0.46
NQFZETGHFS,0.2833333333333333
VR0AL98GIT,0.21333333333333335
0DTAE6F3ON,0.17
GNXHAF2YC5,0.5066666666666667
2KNVK3GCWO,0.39666666666666667
Z1E07WH63V,0.27
OBANN3I4ZW,0.25
3VQ2Z75U3I,0.2833333333333333
X7UP677ELF,0.7833333333333333
CX2UFXNDR4,0.5033333333333333
6S1H98RGGW,0.3
3RDQVGF307,0.6466666666666666
5WOT78QZXL,0.6533333333333333
PMXGR7SKCG,0.44666666666666666
F7HAIWUPDI,0.39
3QLS79QJHP,0.38333333333333336
459N62RWSH,0.4533333333333333
Y03OO5IZ1A,0.18
C6LOP6U93V,0.75
BJ7SPZV30T,0.7066666666666667
KD2KMCEMHB,0.7433333333333333
DIG5ZX8S1D,0.7633333333333333
R8WOO5OSA0,0.37333333333333335
4E57M3115F,0.33
CUPRYVMSF3,0.7333333333333333
ATXC6CA0D2,0.2
798CI47XYG,0.24
TBGG8HCAG9,0.49333333333333335
WRC5KRBKJ7,0.6633333333333333
DA9W8ZBTFL,0.46
C02GFSGRZX,0.5366666666666666
WFUYD4BM3S,0.8633333333333333
77GAMRXNUE,0.5633333333333334
CR9GMXTJR5,0.2833333333333333
FJOXD8WGUK,0.41333333333333333
0Z6JJ00U8F,0.82
WC5R63QL5F,0.5766666666666667
S4H1RYN31M,0.87
CP009NSAVM,0.47
1JAM5MXSBU,0.45666666666666667
ZC4U8FBL2D,0.5366666666666666
C3HBO3K3DP,0.5366666666666666
N9FK5AI3XR,0.16
CGAHA45IVZ,0.20666666666666667
F67H35VGRI,0.38666666666666666
GWTAQ1FESW,0.69
8H3TIZTBLL,0.5233333333333333
WHVPBOE5WL,0.6266666666666667
HVRUPZVFXJ,0.3466666666666667
2LC1EZ6GR0,0.35333333333333333
R351J18TRK,0.6633333333333333
U4G4FNK0JH,0.77
2KRLBXLGLD,0.48
W0UQQ980O7,0.27666666666666667
PIVERPKKZJ,0.42
7A23KA9ELX,0.32
4PKH91CGCZ,0.38333333333333336
3GHVAZ9NTR,0.64
RZEP4HOOX7,0.6933333333333334
2LQROUHBD6,0.4066666666666667
DKDS69E446,0.5833333333333334
3C8O9FWIVO,0.5733333333333334
JIFG9BMQR9,0.43666666666666665
DQ6MQKFR5I,0.29333333333333333
3T76EUOM0V,0.3433333333333333
Y7F04WAKU4,0.6266666666666667
Y8GFFWP6MU,0.26
VMO8PFYCZT,0.87
GRM99XT1WJ,0.5366666666666666
4UFYXJRCRY,0.19666666666666666
SYM5FA5A3W,0.3466666666666667
ZY4EM1ZLFY,0.4033333333333333
WOHTIKTAFH,0.3566666666666667
RHZ1OWLH9R,0.4
4KOGRAVPYY,0.48333333333333334
QE4LNFC46Y,0.6733333333333333
QEYNNFL3KO,0.33
MVPGY3R97J,0.5666666666666667
Q2937LMQJ4,0.6266666666666667
6L8LZV1DTL,0.56
H7IYCMWD2C,0.37333333333333335
KOVFQENBDZ,0.42333333333333334
TRRYE7A5AB,0.53
JEGVKX8LA2,0.5733333333333334
8EBQ194L4L,0.7
YIGDEHRGI4,0.43666666666666665
JLCZVHFUHR,0.30666666666666664
YRKZ7C3FDW,0.76
3JPXDPSDSG,0.6733333333333333
TB2TNX4WQC,0.63
PBWRBVYP4B,0.49333333333333335
AOXM4UTTCE,0.5566666666666666
VBTH4O71N2,0.6533333333333333
AJWCIJKPHN,0.24666666666666667
M1IFL065LE,0.39
UMX3Z7YX6K,0.49666666666666665
6GJQUIFNGR,0.15
02NCLC221I,0.5833333333333334
Z1DLEQX0KE,0.6033333333333334
QFFI96O829,0.3466666666666667
FR3V4ZEL7M,0.55
HHWMAJFZFE,0.63
7ZLOZ2U6O8,0.48
9PQ3Z82SXH,0.6733333333333333
1L1UJH0GRB,0.31
RRONWTLS68,0.5466666666666666
ZR8VJQ06WC,0.5733333333333334
BR6TK406BI,0.33666666666666667
RB5Z2B6AZV,0.48333333333333334
5EX8LGR7IR,0.5066666666666667
AM90ABFQHT,0.43666666666666665
Q2RH9TAALK,0.5733333333333334
DAD7AA0IY2,0.19666666666666666
KU2S1L4APS,0.63
UZQ1ZXUETG,0.30666666666666664
CM5PPT0HCQ,0.5066666666666667
LAHLOX6YKS,0.71
1U1AG3LEHW,0.4666666666666667
JJDOO9TC37,0.5566666666666666
7Z5ZNYOL31,0.37333333333333335
XMU0MDCR5T,0.5766666666666667
BXNA8BRTH9,0.42333333333333334
5ZCI0ILKB4,0.82
Y4U141TIC0,0.7433333333333333
STX68G4ABJ,0.58
HDUCK1IW1W,0.2966666666666667
PBUWV9YW6J,0.12666666666666668
VA0WZ4DPQ0,0.6066666666666667
6BOO17JFS9,0.5
OKG47RSVE4,0.7033333333333334
KLIVE7VF9V,0.68
WU4LU4KKIM,0.31333333333333335
9Q0995VYB2,0.23
N8RSBPNDMO,0.49666666666666665
XLM9MWDK0P,0.4166666666666667
ZOG8NQDR3O,0.72
XH0GUPWP43,0.8033333333333333
BEJPONTSHB,0.6966666666666667
1EJKCL0NU2,0.49333333333333335
NWLPCMNT48,0.6266666666666667
24JWMITGHF,0.57
XX242NBN8Y,0.5333333333333333
AOD34EAGRR,0.49
3HVS0M3ORQ,0.5366666666666666
ALNNTBVSMQ,0.17
6H4C74H1YI,0.5266666666666666
B8EDOHZKQB,0.6533333333333333
UJH6OW8ZAX,0.42333333333333334
X669U4Z4SY,0.25333333333333335
3SKJD3YTQL,0.53
TY4DOJRZZI,0.37
F1XMB3AIL5,0.57
D0GTSD1LUE,0.7
9AP2PA9SZB,0.33666666666666667
62K9LW4NQC,0.5366666666666666
Z9DL02GJ6H,0.32666666666666666
MQ0356O0NB,0.16666666666666666
JSKUY0PHIN,0.38333333333333336
GCUAOT90H7,0.6666666666666666
0ZE3WJD6PR,0.5433333333333333
LMPPCNK7HK,0.56
FSIWY5MPJ2,0.6833333333333333
THFGUTUWM9,0.36
9KS9JO2YHK,0.42
ILAE1RY7B2,0.51
8NPE91MAF5,0.7566666666666667
4C5DO43J56,0.14666666666666667
0YM0GKEBSK,0.28
8VK7NT9204,0.5166666666666667
CQH3OLQOZ5,0.4666666666666667
CAS89UHJLT,0.4633333333333333
KE9VLBRLH7,0.5133333333333333
OG7AE7EQ8V,0.14666666666666667
F3EYVHUUYJ,0.38
3JU5F3RU5B,0.35333333333333333
LF958CLEUH,0.38333333333333336
BWYT3W71C6,0.5066666666666667
BVZPDICYTY,0.84
O6TXRG9FLZ,0.6933333333333334
VUG30S0J8G,0.38666666666666666
YBM04EJCT6,0.7366666666666667
BUZAKWZR99,0.6166666666666667
AMSG1Q2BEN,0.22
XO4ZI8NG38,0.2733333333333333
KK0AC4PMH5,0.13
X6459OOW6J,0.48333333333333334
YXQ5K6FNUZ,0.6866666666666666
AQ0ETE02VG,0.16333333333333333
71WP15QSDC,0.5066666666666667
9U2K7Q4CTH,0.47333333333333333
N136LXSSUO,0.7933333333333333
Y8X7O8MQY7,0.7066666666666667
3K736CGURR,0.3333333333333333
O85P3DF04B,0.5933333333333334
39M5ORU35M,0.7066666666666667
FY8C4FKPPR,0.4166666666666667
GLK2V1GM7F,0.31
0BDN2H6B3V,0.3466666666666667
OB7TZ20J6T,0.3233333333333333
CK3F1Q6LVH,0.8033333333333333
M28RRB5AY3,0.13
I728PA0ZXA,0.20666666666666667
6MEW0290GD,0.5166666666666667
W9D1O3L7LH,0.59
BS1VCWXQ5O,0.37333333333333335
GH4L4U83TC,0.31
HAQB8FVCX7,0.30333333333333334
R31ICWR68P,0.8266666666666667
LX4YJTT86C,0.8533333333333334
7DKFWLRYH3,0.6266666666666667
X2S3TN778F,0.6733333333333333
G5DE4PV49K,0.35
ILRDN6RHB8,0.37
JU2J6W52NH,0.53
CVZU2L5POK,0.31
5PEAWNZHG8,0.6566666666666666
AY6QN0CPKN,0.6066666666666667
T59VXGSAIB,0.52
X9TTJJ1NV7,0.26666666666666666
LLD030GCZ6,0.7266666666666667
85UGL4RF8M,0.4666666666666667
MT0NE8UY00,0.34
VJ5EYZ24LF,0.19333333333333333
2MOCJVO7B9,0.6166666666666667
DV12MC5UKP,0.4266666666666667
EXPI4T0E0S,0.68
H0LSTI5X54,0.42
0WW5VUHYHR,0.49333333333333335
EAL2D04QJ2,0.34
ARBW3WYCE1,0.38666666666666666
DSFEB7N6BI,0.7433333333333333
QPOZAKFWGN,0.62
0ARMQOCCU9,0.28
5SDHWFGUVJ,0.36
KI3OKS0T17,0.5133333333333333
57D898SBD6,0.24
OJN117IOWS,0.73
Y8479IKLBQ,0.48333333333333334
JL7YUWI10R,0.27
XDS0YCC580,0.31333333333333335
8Q7716LUK9,0.66
NXHO1TQ95G,0.48333333333333334
UTJLHYTT2V,0.14666666666666667
8IW8ERGUCL,0.2833333333333333
T0BU880JNU,0.46
JUJSOKMR18,0.5133333333333333
0BVBEDUZFP,0.4866666666666667
6H9XOJQHLG,0.4766666666666667
A2PTWDHOA6,0.35333333333333333
DBEPRAW3IW,0.57
0KPR1UBQAT,0.43666666666666665
27I3WWWEL6,0.09666666666666666
4OZV7YRRS1,0.61
1NQ5D5EHOU,0.5833333333333334
S41LN87LUG,0.52
JGBCGCBQ3O,0.23333333333333334
GSY0BKATI5,0.4033333333333333
E4YXCNGY0F,0.16666666666666666
SC627XR35I,0.6866666666666666
1XZU6N9J5S,0.6366666666666667
AC3CYI5FGE,0.41
EITAAGZVWW,0.7433333333333333
5R0WKGO2BZ,0.74
17YO44FWVF,0.15333333333333332
CHL1C5K1OW,0.5666666666666667
KONJK9WW2E,0.7266666666666667
HPU7VZEC9P,0.7366666666666667
YN4IKMPR9Q,0.34
H67Y9S1N8T,0.67
9WOBM78V36,0.57
2HX7WZ5IIO,0.5366666666666666
YM1ZU6NL9Q,0.68
2LERP1JBDW,0.23333333333333334
KMD1Z4I0FG,0.47333333333333333
7HGN6ZRIUA,0.4633333333333333
L3PJCB9CIN,0.7266666666666667
0UGLE4ZJVI,0.15666666666666668
X4K5IO0D0V,0.3466666666666667
LH2V7YFH10,0.4766666666666667
D04M94MA4C,0.26
4QCYS74VPE,0.36666666666666664
LDCSFBM4R4,0.64
17OW1XBIH6,0.4266666666666667
8EG7YF6824,0.5466666666666666
08TOV7D4LV,0.32
YX3TA04DQ9,0.25
778M1MAEHF,0.4533333333333333
XSJJGWMGZK,0.5066666666666667
G00ZPDFXIW,0.6733333333333333
ML3LCCUX12,0.25
VR28VNGA0E,0.25666666666666665
1NHDCUCAWD,0.5266666666666666
SXY7HKFIAV,0.20333333333333334
F35XU7SWXE,0.5833333333333334
NJXFWH3YW6,0.6266666666666667
PKYVG5T8QA,0.4166666666666667
KVVKBI0ZXY,0.6466666666666666
D62ZGLHK4D,0.6166666666666667
X4DD13FJ67,0.5633333333333334
5OO7M03WI8,0.47333333333333333
26CF760UU0,0.4533333333333333
DESXNI6EFZ,0.7733333333333333
PMLUUBMR1U,0.4066666666666667
DA04JPUEQT,0.4666666666666667
9QW80FDJ4M,0.6033333333333334
6SZ450VPO4,0.7566666666666667
D7QL6XOX5H,0.13
VVPBA45JKA,0.3
MH0RWA4RKF,0.63
FHL8ETFDXG,0.38666666666666666
5L06M00ZOP,0.7733333333333333
JS695K4TDR,0.5766666666666667
GA4G3H10B9,0.54
1IH29SI8PL,0.7366666666666667
1DE5ZX6CLP,0.5366666666666666
PTO2FN04LJ,0.5266666666666666
HTUC5DLFRW,0.84
2SMCQ8BG5X,0.5733333333333334
YAL4YEXCGB,0.14
G2JL10GB5P,0.2866666666666667
R8NVRJRUYV,0.47333333333333333
3G73CJ0R4O,0.4066666666666667
FBNWUXB2QG,0.4166666666666667
BOOFGDYUMR,0.5833333333333334
F0F1A2S0YS,0.7
PT3H2NHL9I,0.7366666666666667
G41SVVZK0X,0.2733333333333333
F5GSLB7NWI,0.72
F6YPVAKAOV,0.46
A8BLB4Y1JG,0.4
E98EHKCB2B,0.5766666666666667
SNMCU7W2JG,0.4866666666666667
6EPMVNAA7N,0.36666666666666664
RG4ND8T3YR,0.7566666666666667
VSBYKJ2XFJ,0.18666666666666668
5E8Q3EKLLG,0.39666666666666667
NV8X3CBIEE,0.43333333333333335
UMMDQTSIF9,0.6466666666666666
1FQSSU42U2,0.48333333333333334
WQTT7JZH7Y,0.63
P9E6IC9GBK,0.4666666666666667
OKU9GP2JBG,0.48333333333333334
8XV8CFBMZA,0.48
RWTCUVXT79,0.34
DJYL6DPJL0,0.34
KJZN34KXAK,0.7433333333333333
2SOHTLA99H,0.6933333333333334
H3OJ9A2IAN,0.39
5POOPQI1LG,0.46
PY71PPNGCL,0.20333333333333334
DJDFR5R3L0,0.5733333333333334
IRH6MD9LE6,0.5866666666666667
22ASI4RU0I,0.38666666666666666
NWZ6S7KI2Q,0.5033333333333333
ELQ0N2O4QJ,0.25
JECMJP3K2V,0.6
6FZDSR2F6L,0.37333333333333335
HMZL81RZVU,0.4766666666666667
5V3KSSDUFP,0.23666666666666666
IU4VG5Z0SJ,0.24666666666666667
6Z8KFHZ8TS,0.43333333333333335
VE7E8FC8YL,0.5566666666666666
G2E82VG18K,0.38
QBX7EUV55E,0.44666666666666666
NWA6G1DU26,0.6733333333333333
4WULCYWCY8,0.45666666666666667
EX1LW98VDG,0.4266666666666667
UKS317MGVS,0.16
DXCKVIH38A,0.2
ALENTE6C7W,0.4166666666666667
NZNCXTPT6J,0.43333333333333335
X5ONSHWQ5U,0.48333333333333334
XPHVTZ4YIR,0.5
GH7WU17BDN,0.25666666666666665
X7FHHGL8K0,0.33
AE1TGBH5NL,0.6566666666666666
1K9O82TTEA,0.33
TQYATVZ8DW,0.6766666666666666
2MRXD1EO2K,0.16666666666666666
WV326US3ZD,0.65
WMRUT91D4U,0.4633333333333333
GXY02L46SI,0.48
GVZ1OQFWAM,0.4033333333333333
7B4PGL8W1W,0.27666666666666667
RGQQUC4X7Z,0.54
FGOM39ZZ4K,0.6266666666666667
ZBOK9ZAJ0A,0.8266666666666667
MYDP57MHFL,0.3333333333333333
L3WNX7KGDJ,0.11666666666666667
FXBWBNHY0J,0.5266666666666666
V7CD4N9RVP,0.49666666666666665
Y2URVD7OK0,0.36666666666666664
TNYFJV2463,0.47
7RN50MM0QE,0.42333333333333334
YIJA1A8FVF,0.3333333333333333
RKMY2PFD9X,0.46
BVJUOD9J2P,0.13666666666666666
T92XDVIFFZ,0.44333333333333336
I6NH0U1D8K,0.6766666666666666
ENZ4E6C07O,0.33
N3JK3VUIUT,0.44333333333333336
A7E7RKK9H2,0.14333333333333334
Z2IBS91IML,0.3333333333333333
DEZYJUFHT0,0.6
A83IX2VKO4,0.48
BGTG8KHIAG,0.35333333333333333
GCYOVA855A,0.61
KCDR64J83V,0.47333333333333333
2LMGOM0W36,0.6166666666666667
C1Q98CZBOG,0.28
FS5LQW3QXB,0.38
PWB135O46E,0.5966666666666667
7D70QWXX3V,0.65
4EMCTCB12V,0.4
DBFXYGK7RX,0.36
IRTIF4A7TP,0.14666666666666667
NU60WBRG3L,0.71
LSHCUW2KGR,0.64
HNU2JJZXON,0.55
2471XIHEFU,0.5133333333333333
BYFLETP8B9,0.31666666666666665
UD34BI59UY,0.2966666666666667
6P58E5TSF6,0.19666666666666666
OEAJS5XP0M,0.7433333333333333
5F7T6T03N1,0.7666666666666667
8AY3DJ39RO,0.5933333333333334
TDGTQUADJB,0.5866666666666667
VAABKTT568,0.14666666666666667
CJLPLNDBMC,0.41333333333333333
PPWRPPPG9C,0.71
YL21OQKLLK,0.57
YWL4BU2KWF,0.18333333333333332
OAYZ3V2A8G,0.4033333333333333
SY6WGL1MUH,0.3
MPTQFLT9H7,0.48
0INCK8243C,0.49666666666666665
H2BP5DH9YN,0.5433333333333333
1EK219BLTK,0.7033333333333334
U6PP6RCRV2,0.5466666666666666
2PR91NSB77,0.21
K4YWJCI041,0.24333333333333335
IL13Y73VJJ,0.45666666666666667
MRCY508A97,0.5966666666666667
3EMUFHA886,0.7233333333333334
FC4QPD4AYT,0.3233333333333333
J1X0EZZHG1,0.7
FCD2MR2ITE,0.5266666666666666
